source_latitude,source_longitude,destination_latitude,destination_longitude,rush_time,Duration_in_hours,Qt_Total_Stops,In-flight meal not included,No check-in baggage included,1 Short layover,1 Long layover,Change airports,Business class,Red-eye flight,2 Long layover
22.5726,88.3639,13.1989,77.7068,1,5.5,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,5.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,20.333333333333332,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,23.916666666666668,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,4.583333333333333,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,5.583333333333333,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,12.166666666666666,1,0,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,1,1.4166666666666667,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,4.0,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,1,1.5,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,25.0,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,14.5,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,7.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,16.083333333333332,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,6.0,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,5.25,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,10.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,12.0,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,25.833333333333332,1,0,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,0,1.5,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,22.166666666666668,1,1,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,1,1.5833333333333335,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.4166666666666665,0,0,1,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,5.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,10.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,7.583333333333333,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,20.25,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,18.333333333333332,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.5833333333333335,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,10.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,10.416666666666666,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,3.0833333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,14.083333333333334,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,13.916666666666666,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,4.083333333333333,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,4.083333333333333,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,12.416666666666666,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,9.416666666666666,1,0,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,1,2.25,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,5.916666666666667,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,8.0,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,14.416666666666666,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,25.5,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,6.583333333333333,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,3.6666666666666665,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.5833333333333335,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,9.833333333333334,2,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.75,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,11.25,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,7.25,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,7.25,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,7.916666666666667,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.75,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,16.75,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,5.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,33.25,2,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.9166666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,25.583333333333332,1,0,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,1,2.3333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,5.5,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,12.833333333333334,2,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,3.0833333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,26.416666666666668,3,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,13.333333333333334,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,17.916666666666668,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,3.0,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,24.166666666666668,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.6666666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,18.333333333333332,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,6.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,12.25,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,3.6666666666666665,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,29.583333333333332,2,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.9166666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,14.083333333333334,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,4.083333333333333,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,5.333333333333333,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,12.666666666666666,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,7.5,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.5833333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,19.416666666666668,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.5833333333333335,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.4166666666666665,0,0,1,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,6.583333333333333,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,8.75,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,20.916666666666668,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,27.083333333333332,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,20.75,2,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,8.916666666666666,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,5.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,11.75,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,15.75,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,15.583333333333334,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,15.416666666666666,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,23.833333333333332,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,16.083333333333332,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,3.1666666666666665,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,13.583333333333334,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,9.0,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.9166666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,19.416666666666668,1,1,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,1,1.5,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,13.75,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.5,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,28.833333333333332,2,0,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,1,8.833333333333334,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,5.75,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,35.583333333333336,2,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,6.333333333333333,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,6.666666666666667,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,9.75,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,6.416666666666667,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,20.0,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,26.416666666666668,3,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.8333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,10.0,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,5.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,5.5,1,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,6.416666666666667,1,0,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,1,2.3333333333333335,0,0,1,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,0,2.4166666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,30.333333333333332,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,20.166666666666668,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,6.416666666666667,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,6.416666666666667,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.5,0,0,1,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,0,2.3333333333333335,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,8.5,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,13.5,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,8.5,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,14.416666666666666,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,16.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,6.333333333333333,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,17.75,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,15.916666666666666,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.5,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,9.833333333333334,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,10.416666666666666,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,3.0,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,13.833333333333334,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,3.0833333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,13.5,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,5.5,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,16.416666666666668,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,4.916666666666667,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.75,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.8333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,7.333333333333333,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,3.0,0,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,0,2.3333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,19.666666666666668,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,16.416666666666668,2,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,22.916666666666668,2,1,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,1,1.3333333333333333,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,11.75,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,8.916666666666666,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,13.333333333333334,2,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,9.583333333333334,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.75,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,12.583333333333334,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.9166666666666665,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,21.916666666666668,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.6666666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,7.75,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,10.25,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,21.083333333333332,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,6.166666666666667,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,26.666666666666668,2,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,8.416666666666666,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,37.333333333333336,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,3.6666666666666665,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,7.333333333333333,2,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,8.416666666666666,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,21.166666666666668,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,29.333333333333332,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,22.916666666666668,2,1,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,0,2.3333333333333335,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,14.5,1,0,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,0,1.5,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,4.916666666666667,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.9166666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,9.166666666666666,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,5.5,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,27.083333333333332,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,13.333333333333334,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,8.416666666666666,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,22.5,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,12.583333333333334,1,0,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,1,2.3333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,6.416666666666667,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,11.0,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,9.0,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,8.5,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,13.083333333333334,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,11.75,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,13.0,1,1,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,0,1.5,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,12.166666666666666,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,5.0,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,29.666666666666668,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,10.666666666666666,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,10.416666666666666,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,20.0,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,10.083333333333334,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,7.25,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,13.75,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.4166666666666665,0,0,1,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,13.416666666666666,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,27.583333333333332,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,12.416666666666666,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,21.583333333333332,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,28.333333333333332,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,17.916666666666668,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,8.833333333333334,1,0,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,0,1.5,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,26.0,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,10.333333333333334,1,1,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,14.583333333333334,1,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,3.0,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.3333333333333335,0,0,1,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.9166666666666665,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,25.75,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,11.5,1,0,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,1,2.5833333333333335,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,3.0,0,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,11.666666666666666,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.9166666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,4.5,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,11.5,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,9.333333333333334,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,7.25,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,26.333333333333332,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,4.833333333333333,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.5833333333333335,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.8333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,8.416666666666666,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,9.833333333333334,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,18.333333333333332,2,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,11.416666666666666,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,12.416666666666666,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,8.75,1,0,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,1,2.3333333333333335,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,11.916666666666666,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,26.333333333333332,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.6666666666666665,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,8.333333333333334,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,5.583333333333333,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,11.083333333333334,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,20.333333333333332,2,0,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,0,2.4166666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,14.0,3,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,27.583333333333332,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,33.25,3,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.5,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,13.5,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,6.5,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.9166666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,29.333333333333332,2,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,21.333333333333332,1,1,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.9166666666666665,0,0,1,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,27.75,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,13.166666666666666,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.4166666666666665,0,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,8.083333333333334,1,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,0,2.6666666666666665,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.9166666666666665,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,22.5,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,1,24.75,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,7.583333333333333,1,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.75,0,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,21.25,2,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,0,2.8333333333333335,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,16.0,1,1,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,12.5,1,0,0,0,0,0,0,0,0
28.5562,77.1,10.1518,76.393,0,19.916666666666668,2,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,13.333333333333334,1,1,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,1,27.75,1,0,0,0,0,0,0,0,0
12.9941,80.1709,22.5726,88.3639,0,2.4166666666666665,0,0,0,0,0,0,0,0,0
22.5726,88.3639,13.1989,77.7068,1,2.5833333333333335,0,0,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,1,1.25,0,0,0,0,0,0,0,0,0
13.1989,77.7068,28.5562,77.1,1,2.9166666666666665,0,0,0,0,0,0,0,0,0
19.0904,72.8628,17.2403,78.4294,1,23.5,2,0,0,0,0,0,0,0,0
